Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,9,479,4.0,4.6448996647551155
ItemItem,0,ml100k/u.data,9,487,5.0,4.5795759884627305
ItemItem,0,ml100k/u.data,9,527,3.0,4.645921392953346
ItemItem,0,ml100k/u.data,9,691,5.0,2.752608493543605
ItemItem,0,ml100k/u.data,531,245,4.0,4.189364759805342
ItemItem,0,ml100k/u.data,531,286,5.0,4.184619208096515
ItemItem,0,ml100k/u.data,531,327,3.0,2.7784152970936997
ItemItem,0,ml100k/u.data,531,332,4.0,3.3270901634371577
ItemItem,0,ml100k/u.data,531,457,1.0,2.2540268550378135
ItemItem,0,ml100k/u.data,531,748,4.0,3.6157411900088685
ItemItem,0,ml100k/u.data,531,890,1.0,1.8787004868647474
ItemItem,0,ml100k/u.data,531,892,3.0,3.0200284204452243
ItemItem,0,ml100k/u.data,531,908,1.0,3.425673865885216
ItemItem,0,ml100k/u.data,531,990,5.0,4.231686091269615
ItemItem,0,ml100k/u.data,656,270,3.0,3.139504786572885
ItemItem,0,ml100k/u.data,656,272,3.0,3.1524294271183315
ItemItem,0,ml100k/u.data,656,286,1.0,2.9131189592059066
ItemItem,0,ml100k/u.data,656,301,3.0,1.814345868405235
ItemItem,0,ml100k/u.data,656,302,3.0,3.933660508963277
ItemItem,0,ml100k/u.data,656,326,1.0,1.6356322024455572
ItemItem,0,ml100k/u.data,656,338,3.0,1.145171371451719
ItemItem,0,ml100k/u.data,656,340,3.0,3.3140651021298537
ItemItem,0,ml100k/u.data,656,347,4.0,2.5667218242853145
ItemItem,0,ml100k/u.data,656,903,2.0,2.4769284029648473
ItemItem,0,ml100k/u.data,352,7,3.0,3.4315826835719117
ItemItem,0,ml100k/u.data,352,55,1.0,3.566582602425424
ItemItem,0,ml100k/u.data,352,82,3.0,4.01084120213627
ItemItem,0,ml100k/u.data,352,89,5.0,4.197386399831551
ItemItem,0,ml100k/u.data,352,98,5.0,4.689278030762652
ItemItem,0,ml100k/u.data,352,195,4.0,4.045763070877455
ItemItem,0,ml100k/u.data,352,228,3.0,3.9631237646071016
ItemItem,0,ml100k/u.data,352,273,2.0,4.00951065651194
ItemItem,0,ml100k/u.data,352,302,4.0,4.379784510013702
ItemItem,0,ml100k/u.data,352,653,3.0,3.749503144782051
ItemItem,0,ml100k/u.data,795,3,2.0,2.5614913658853284
ItemItem,0,ml100k/u.data,795,47,3.0,3.584650143371234
ItemItem,0,ml100k/u.data,795,89,4.0,3.84219797989326
ItemItem,0,ml100k/u.data,795,105,1.0,2.5723995981571415
ItemItem,0,ml100k/u.data,795,175,5.0,3.6976994275820565
ItemItem,0,ml100k/u.data,795,240,2.0,2.6968847942235366
ItemItem,0,ml100k/u.data,795,367,3.0,3.278520068511246
ItemItem,0,ml100k/u.data,795,395,2.0,2.626016361575681
ItemItem,0,ml100k/u.data,795,502,3.0,3.601271297145266
ItemItem,0,ml100k/u.data,795,746,3.0,3.2923955810188286
ItemItem,0,ml100k/u.data,198,89,5.0,3.9788141501104337
ItemItem,0,ml100k/u.data,198,98,4.0,4.030144892434434
ItemItem,0,ml100k/u.data,198,156,3.0,3.8158038530043137
ItemItem,0,ml100k/u.data,198,204,3.0,3.5380548066980464
ItemItem,0,ml100k/u.data,198,323,2.0,2.251352015518797
ItemItem,0,ml100k/u.data,198,470,3.0,3.1832390093790313
ItemItem,0,ml100k/u.data,198,511,4.0,4.0186747051418505
ItemItem,0,ml100k/u.data,198,682,3.0,2.6646387894400214
ItemItem,0,ml100k/u.data,198,871,1.0,1.9150457006965587
ItemItem,0,ml100k/u.data,198,1142,5.0,3.7194708164590238
ItemItem,0,ml100k/u.data,594,199,4.0,3.3674248781155915
ItemItem,0,ml100k/u.data,594,221,4.0,3.0144616211977255
ItemItem,0,ml100k/u.data,594,222,4.0,2.810781973968407
ItemItem,0,ml100k/u.data,594,237,3.0,3.4779977353981595
ItemItem,0,ml100k/u.data,594,242,4.0,3.9229987707975793
ItemItem,0,ml100k/u.data,594,276,3.0,3.458457590762671
ItemItem,0,ml100k/u.data,594,286,3.0,3.3250345121087275
ItemItem,0,ml100k/u.data,594,319,3.0,2.7775521622511574
ItemItem,0,ml100k/u.data,594,515,5.0,3.911699895256728
ItemItem,0,ml100k/u.data,594,988,2.0,2.2777287519566425
ItemItem,0,ml100k/u.data,850,69,5.0,4.465277160952114
ItemItem,0,ml100k/u.data,850,79,5.0,4.704661346043414
ItemItem,0,ml100k/u.data,850,121,5.0,4.485374472928132
ItemItem,0,ml100k/u.data,850,172,5.0,4.970383791755589
ItemItem,0,ml100k/u.data,850,181,5.0,4.880042377778717
ItemItem,0,ml100k/u.data,850,208,5.0,4.484764614861374
ItemItem,0,ml100k/u.data,850,210,5.0,4.914843488768099
ItemItem,0,ml100k/u.data,850,300,5.0,4.689949331827551
ItemItem,0,ml100k/u.data,850,496,5.0,4.633556936992915
ItemItem,0,ml100k/u.data,850,969,5.0,4.348532837176434
ItemItem,0,ml100k/u.data,38,79,3.0,4.4040405711789745
ItemItem,0,ml100k/u.data,38,82,5.0,4.396592805336224
ItemItem,0,ml100k/u.data,38,195,1.0,4.0086500519393775
ItemItem,0,ml100k/u.data,38,384,5.0,3.2618294657791664
ItemItem,0,ml100k/u.data,38,395,3.0,3.4191646401304387
ItemItem,0,ml100k/u.data,38,432,1.0,4.422711889381264
ItemItem,0,ml100k/u.data,38,681,5.0,3.22257455612543
ItemItem,0,ml100k/u.data,38,1014,5.0,3.43387152682522
ItemItem,0,ml100k/u.data,38,1033,5.0,3.557712094573309
ItemItem,0,ml100k/u.data,38,1036,4.0,3.8372939892795794
ItemItem,0,ml100k/u.data,669,50,5.0,3.899154976555301
ItemItem,0,ml100k/u.data,669,79,2.0,3.5463610618548413
ItemItem,0,ml100k/u.data,669,82,4.0,2.908333704803247
ItemItem,0,ml100k/u.data,669,118,2.0,2.484304073287745
ItemItem,0,ml100k/u.data,669,222,3.0,2.9384360376395917
ItemItem,0,ml100k/u.data,669,531,3.0,3.2463550041356553
ItemItem,0,ml100k/u.data,669,603,5.0,4.428390259577016
ItemItem,0,ml100k/u.data,669,654,5.0,4.00158595116567
ItemItem,0,ml100k/u.data,669,664,4.0,3.3598200350757406
ItemItem,0,ml100k/u.data,669,898,1.0,2.4117539513026642
ItemItem,0,ml100k/u.data,880,95,3.0,3.7206298268101436
ItemItem,0,ml100k/u.data,880,217,4.0,3.379327338632705
ItemItem,0,ml100k/u.data,880,246,5.0,4.297308094908755
ItemItem,0,ml100k/u.data,880,412,3.0,2.383143239954064
ItemItem,0,ml100k/u.data,880,468,3.0,3.3601740545243133
ItemItem,0,ml100k/u.data,880,527,4.0,4.439514413080868
ItemItem,0,ml100k/u.data,880,825,4.0,3.015595146829517
ItemItem,0,ml100k/u.data,880,849,3.0,2.924367716956354
ItemItem,0,ml100k/u.data,880,1030,2.0,2.558796400591676
ItemItem,0,ml100k/u.data,880,1119,3.0,3.4637163903533468
ItemItem,0,ml100k/u.data,354,42,2.0,3.9110594228319435
ItemItem,0,ml100k/u.data,354,65,4.0,3.448342837088326
ItemItem,0,ml100k/u.data,354,93,4.0,3.5872961349937786
ItemItem,0,ml100k/u.data,354,173,3.0,3.8371601190836873
ItemItem,0,ml100k/u.data,354,306,5.0,4.330666524984157
ItemItem,0,ml100k/u.data,354,313,3.0,3.666243696586653
ItemItem,0,ml100k/u.data,354,485,4.0,3.688441123458459
ItemItem,0,ml100k/u.data,354,497,4.0,3.7538084078193217
ItemItem,0,ml100k/u.data,354,529,4.0,3.956201822354264
ItemItem,0,ml100k/u.data,354,896,4.0,4.054773617973288
ItemItem,0,ml100k/u.data,764,22,4.0,4.561798237985626
ItemItem,0,ml100k/u.data,764,86,3.0,3.8510001776707607
ItemItem,0,ml100k/u.data,764,117,5.0,4.014525806706029
ItemItem,0,ml100k/u.data,764,323,3.0,3.0985063344074244
ItemItem,0,ml100k/u.data,764,411,3.0,3.055754575213185
ItemItem,0,ml100k/u.data,764,432,5.0,4.114469685122698
ItemItem,0,ml100k/u.data,764,597,4.0,3.408630853756033
ItemItem,0,ml100k/u.data,764,1028,4.0,3.3916369226582517
ItemItem,0,ml100k/u.data,764,1057,1.0,2.769026493419189
ItemItem,0,ml100k/u.data,764,1284,3.0,3.1483558267416045
ItemItem,0,ml100k/u.data,233,14,4.0,4.437615924932004
ItemItem,0,ml100k/u.data,233,47,5.0,3.9283049197396314
ItemItem,0,ml100k/u.data,233,203,3.0,4.1379647430923505
ItemItem,0,ml100k/u.data,233,212,5.0,4.06235228386323
ItemItem,0,ml100k/u.data,233,234,4.0,4.152231504696691
ItemItem,0,ml100k/u.data,233,418,4.0,3.943325752449295
ItemItem,0,ml100k/u.data,233,495,4.0,4.1547322608214365
ItemItem,0,ml100k/u.data,233,568,5.0,4.311416228249516
ItemItem,0,ml100k/u.data,233,623,3.0,3.9339044807619343
ItemItem,0,ml100k/u.data,233,828,4.0,3.982443695765321
ItemItem,0,ml100k/u.data,143,272,4.0,4.79801279506697
ItemItem,0,ml100k/u.data,143,286,2.0,4.384890510427232
ItemItem,0,ml100k/u.data,143,307,4.0,4.312084450570114
ItemItem,0,ml100k/u.data,143,313,5.0,5.0
ItemItem,0,ml100k/u.data,143,322,4.0,3.890054953729015
ItemItem,0,ml100k/u.data,143,323,3.0,3.8123745765984283
ItemItem,0,ml100k/u.data,143,325,5.0,3.9016659766729576
ItemItem,0,ml100k/u.data,143,682,3.0,4.393571821687911
ItemItem,0,ml100k/u.data,143,690,2.0,4.291524104257937
ItemItem,0,ml100k/u.data,143,1038,3.0,4.4498960516758705
ItemItem,0,ml100k/u.data,633,318,4.0,4.1691630521361605
ItemItem,0,ml100k/u.data,633,333,3.0,3.3262719467321977
ItemItem,0,ml100k/u.data,633,405,4.0,3.3136564108897364
ItemItem,0,ml100k/u.data,633,526,4.0,3.381130070496439
ItemItem,0,ml100k/u.data,633,581,3.0,3.018406006531284
ItemItem,0,ml100k/u.data,633,654,3.0,3.3914117328041193
ItemItem,0,ml100k/u.data,633,778,2.0,3.118492101735555
ItemItem,0,ml100k/u.data,633,921,3.0,3.3148493196154654
ItemItem,0,ml100k/u.data,633,939,4.0,3.514998121138854
ItemItem,0,ml100k/u.data,633,1132,2.0,2.770666540490721
ItemItem,0,ml100k/u.data,488,9,4.0,3.008375456237121
ItemItem,0,ml100k/u.data,488,96,3.0,3.8314350705964824
ItemItem,0,ml100k/u.data,488,111,4.0,3.2350278540305215
ItemItem,0,ml100k/u.data,488,269,3.0,3.11631633027155
ItemItem,0,ml100k/u.data,488,385,4.0,3.3546564432202635
ItemItem,0,ml100k/u.data,488,468,5.0,3.1423433171582835
ItemItem,0,ml100k/u.data,488,500,4.0,3.6344800631853804
ItemItem,0,ml100k/u.data,488,510,4.0,3.582456713893167
ItemItem,0,ml100k/u.data,488,523,3.0,3.405301431839158
ItemItem,0,ml100k/u.data,488,845,3.0,3.223625690174749
ItemItem,0,ml100k/u.data,166,243,3.0,3.880308783323909
ItemItem,0,ml100k/u.data,166,258,4.0,4.033383469712653
ItemItem,0,ml100k/u.data,166,294,3.0,3.913547978367497
ItemItem,0,ml100k/u.data,166,300,5.0,4.776980958369586
ItemItem,0,ml100k/u.data,166,313,5.0,5.0
ItemItem,0,ml100k/u.data,166,315,3.0,4.930892821264093
ItemItem,0,ml100k/u.data,166,346,1.0,4.180154329258507
ItemItem,0,ml100k/u.data,166,347,5.0,3.6402093683624193
ItemItem,0,ml100k/u.data,166,687,1.0,3.1982250764374864
ItemItem,0,ml100k/u.data,166,894,4.0,3.285930509053663
ItemItem,0,ml100k/u.data,701,124,5.0,4.787683119830592
ItemItem,0,ml100k/u.data,701,255,3.0,4.21964734842548
ItemItem,0,ml100k/u.data,701,257,4.0,4.277511872467867
ItemItem,0,ml100k/u.data,701,269,5.0,4.795920762416888
ItemItem,0,ml100k/u.data,701,272,5.0,4.754576948562652
ItemItem,0,ml100k/u.data,701,286,4.0,4.434295277438272
ItemItem,0,ml100k/u.data,701,304,4.0,3.7622730648001044
ItemItem,0,ml100k/u.data,701,312,3.0,3.7470710490141323
ItemItem,0,ml100k/u.data,701,333,3.0,4.002481101790496
ItemItem,0,ml100k/u.data,701,690,4.0,4.190326306954382
ItemItem,0,ml100k/u.data,727,67,4.0,2.8594855333529337
ItemItem,0,ml100k/u.data,727,128,4.0,3.2283123673165863
ItemItem,0,ml100k/u.data,727,131,2.0,3.0630368924202815
ItemItem,0,ml100k/u.data,727,230,3.0,3.005781345794126
ItemItem,0,ml100k/u.data,727,328,4.0,3.3751418418478982
ItemItem,0,ml100k/u.data,727,410,2.0,2.644871063119941
ItemItem,0,ml100k/u.data,727,542,2.0,2.308230129495928
ItemItem,0,ml100k/u.data,727,627,3.0,2.8821421174114947
ItemItem,0,ml100k/u.data,727,840,2.0,2.7384417029230277
ItemItem,0,ml100k/u.data,727,1244,3.0,2.680994181905535
ItemItem,0,ml100k/u.data,659,56,5.0,4.170181791863597
ItemItem,0,ml100k/u.data,659,210,5.0,3.9688241682141
ItemItem,0,ml100k/u.data,659,269,4.0,3.8823518266772594
ItemItem,0,ml100k/u.data,659,393,3.0,3.5877948053336044
ItemItem,0,ml100k/u.data,659,469,4.0,3.4843806142320983
ItemItem,0,ml100k/u.data,659,606,5.0,4.2943855058216025
ItemItem,0,ml100k/u.data,659,610,3.0,3.96064230272642
ItemItem,0,ml100k/u.data,659,720,3.0,3.1180085269841396
ItemItem,0,ml100k/u.data,659,735,3.0,3.7251626711641297
ItemItem,0,ml100k/u.data,659,837,3.0,3.732284532404851
ItemItem,0,ml100k/u.data,210,58,4.0,3.886874511310538
ItemItem,0,ml100k/u.data,210,168,5.0,4.29620834049415
ItemItem,0,ml100k/u.data,210,195,4.0,4.416895411099494
ItemItem,0,ml100k/u.data,210,204,5.0,4.331819371005864
ItemItem,0,ml100k/u.data,210,211,5.0,4.232192564582641
ItemItem,0,ml100k/u.data,210,393,3.0,3.7338689477087463
ItemItem,0,ml100k/u.data,210,483,5.0,4.869330189511056
ItemItem,0,ml100k/u.data,210,501,4.0,4.036222584159875
ItemItem,0,ml100k/u.data,210,651,4.0,4.471370349663877
ItemItem,0,ml100k/u.data,210,821,3.0,3.7116232341915247
ItemItem,0,ml100k/u.data,467,100,5.0,4.745636511518526
ItemItem,0,ml100k/u.data,467,258,2.0,4.171905021128296
ItemItem,0,ml100k/u.data,467,273,4.0,3.276406447146547
ItemItem,0,ml100k/u.data,467,293,4.0,4.129966672867968
ItemItem,0,ml100k/u.data,467,302,4.0,4.344080952280063
ItemItem,0,ml100k/u.data,467,340,3.0,3.8912370990157013
ItemItem,0,ml100k/u.data,467,475,4.0,4.307576261444372
ItemItem,0,ml100k/u.data,467,919,2.0,4.280546353134506
ItemItem,0,ml100k/u.data,467,1011,2.0,3.97510278904343
ItemItem,0,ml100k/u.data,467,1142,5.0,4.180971110536661
ItemItem,0,ml100k/u.data,427,258,4.0,5.0
ItemItem,0,ml100k/u.data,427,263,5.0,4.027506762413684
ItemItem,0,ml100k/u.data,427,268,5.0,5.0
ItemItem,0,ml100k/u.data,427,286,4.0,4.364555596829882
ItemItem,0,ml100k/u.data,427,300,4.0,4.674315475086378
ItemItem,0,ml100k/u.data,427,303,5.0,4.8856465174298584
ItemItem,0,ml100k/u.data,427,334,5.0,4.702880768661441
ItemItem,0,ml100k/u.data,427,359,5.0,4.849325896907023
ItemItem,0,ml100k/u.data,427,681,5.0,4.013207462705753
ItemItem,0,ml100k/u.data,427,881,5.0,4.339507481160107
ItemItem,0,ml100k/u.data,664,14,4.0,4.00278246915079
ItemItem,0,ml100k/u.data,664,79,4.0,3.8470825295382256
ItemItem,0,ml100k/u.data,664,96,3.0,3.8686298724298984
ItemItem,0,ml100k/u.data,664,197,4.0,4.386714263966399
ItemItem,0,ml100k/u.data,664,222,3.0,3.4729040137226423
ItemItem,0,ml100k/u.data,664,268,3.0,3.9520818662039248
ItemItem,0,ml100k/u.data,664,356,3.0,3.3693502525294026
ItemItem,0,ml100k/u.data,664,494,5.0,4.218990234021429
ItemItem,0,ml100k/u.data,664,611,5.0,4.245682422115115
ItemItem,0,ml100k/u.data,664,627,1.0,3.075046029172399
ItemItem,0,ml100k/u.data,280,98,5.0,4.125046185842862
ItemItem,0,ml100k/u.data,280,135,4.0,3.7905000423101893
ItemItem,0,ml100k/u.data,280,157,3.0,3.579462355244733
ItemItem,0,ml100k/u.data,280,286,4.0,3.753724880793218
ItemItem,0,ml100k/u.data,280,313,3.0,3.923194902579012
ItemItem,0,ml100k/u.data,280,452,2.0,2.807532386067869
ItemItem,0,ml100k/u.data,280,476,5.0,3.5672489823334073
ItemItem,0,ml100k/u.data,280,566,4.0,3.553534008969345
ItemItem,0,ml100k/u.data,280,584,4.0,3.92659143208704
ItemItem,0,ml100k/u.data,280,1473,3.0,3.923949202657804
ItemItem,0,ml100k/u.data,443,12,5.0,3.9304269440752946
ItemItem,0,ml100k/u.data,443,260,1.0,3.0234728547563
ItemItem,0,ml100k/u.data,443,286,5.0,3.359235955504851
ItemItem,0,ml100k/u.data,443,294,5.0,3.6455320190620184
ItemItem,0,ml100k/u.data,443,327,4.0,3.053246100199119
ItemItem,0,ml100k/u.data,443,333,5.0,3.656040914557566
ItemItem,0,ml100k/u.data,443,340,5.0,2.767473827467743
ItemItem,0,ml100k/u.data,443,644,3.0,1.9068010490383205
ItemItem,0,ml100k/u.data,443,687,3.0,2.591388845470872
ItemItem,0,ml100k/u.data,443,948,1.0,3.2213033534655073
ItemItem,0,ml100k/u.data,123,22,4.0,3.3728361407927636
ItemItem,0,ml100k/u.data,123,127,5.0,4.2899445444932605
ItemItem,0,ml100k/u.data,123,135,5.0,3.9197459911100663
ItemItem,0,ml100k/u.data,123,185,4.0,4.018181393832295
ItemItem,0,ml100k/u.data,123,294,1.0,2.7916908223249917
ItemItem,0,ml100k/u.data,123,485,5.0,3.886105496297741
ItemItem,0,ml100k/u.data,123,504,5.0,3.769143835041032
ItemItem,0,ml100k/u.data,123,523,3.0,3.9779133692355404
ItemItem,0,ml100k/u.data,123,531,3.0,3.8862438487565854
ItemItem,0,ml100k/u.data,123,704,3.0,3.0823927830918203
ItemItem,0,ml100k/u.data,220,268,4.0,3.9917046794593216
ItemItem,0,ml100k/u.data,220,286,5.0,4.145001638681477
ItemItem,0,ml100k/u.data,220,289,4.0,3.4682670958330957
ItemItem,0,ml100k/u.data,220,300,5.0,3.826985274985182
ItemItem,0,ml100k/u.data,220,301,4.0,3.6699598901489323
ItemItem,0,ml100k/u.data,220,305,4.0,4.033411449941234
ItemItem,0,ml100k/u.data,220,325,1.0,3.111477236687752
ItemItem,0,ml100k/u.data,220,332,3.0,3.7763266033928224
ItemItem,0,ml100k/u.data,220,343,3.0,3.7241077691467934
ItemItem,0,ml100k/u.data,220,995,3.0,3.6277437640301353
ItemItem,0,ml100k/u.data,58,20,1.0,3.652620044883257
ItemItem,0,ml100k/u.data,58,64,5.0,4.171744102218171
ItemItem,0,ml100k/u.data,58,69,1.0,3.6760931320014203
ItemItem,0,ml100k/u.data,58,98,4.0,4.385591349127604
ItemItem,0,ml100k/u.data,58,168,5.0,4.4853108598218245
ItemItem,0,ml100k/u.data,58,425,5.0,4.138245265476644
ItemItem,0,ml100k/u.data,58,514,5.0,4.3574392413730205
ItemItem,0,ml100k/u.data,58,692,2.0,3.485710727956205
ItemItem,0,ml100k/u.data,58,1063,1.0,3.458935629622931
ItemItem,0,ml100k/u.data,58,1098,4.0,3.896060497780191
ItemItem,0,ml100k/u.data,127,50,4.0,5.0
ItemItem,0,ml100k/u.data,127,62,5.0,4.003896029790952
ItemItem,0,ml100k/u.data,127,222,5.0,4.976521869206552
ItemItem,0,ml100k/u.data,127,229,5.0,4.136055086956993
ItemItem,0,ml100k/u.data,127,230,5.0,4.60126981083208
ItemItem,0,ml100k/u.data,127,286,1.0,1.2793605422202838
ItemItem,0,ml100k/u.data,127,288,5.0,4.994109484987339
ItemItem,0,ml100k/u.data,127,343,5.0,4.3604037430747375
ItemItem,0,ml100k/u.data,127,449,4.0,4.010670771046204
ItemItem,0,ml100k/u.data,127,450,5.0,3.939828605635454
ItemItem,0,ml100k/u.data,584,25,3.0,3.1452490597041685
ItemItem,0,ml100k/u.data,584,40,4.0,2.7971917685107974
ItemItem,0,ml100k/u.data,584,109,4.0,3.265457949311809
ItemItem,0,ml100k/u.data,584,172,4.0,4.041709679871677
ItemItem,0,ml100k/u.data,584,222,4.0,3.6220121165757893
ItemItem,0,ml100k/u.data,584,228,5.0,3.8206471317218322
ItemItem,0,ml100k/u.data,584,249,4.0,3.110850038545387
ItemItem,0,ml100k/u.data,584,423,4.0,3.736332117895095
ItemItem,0,ml100k/u.data,584,450,2.0,2.594253885496767
ItemItem,0,ml100k/u.data,584,541,3.0,2.8402660326273717
ItemItem,0,ml100k/u.data,783,258,4.0,4.389618086186528
ItemItem,0,ml100k/u.data,783,271,5.0,4.351891185496255
ItemItem,0,ml100k/u.data,783,288,3.0,4.208038690736062
ItemItem,0,ml100k/u.data,783,300,4.0,4.253808821948175
ItemItem,0,ml100k/u.data,783,307,5.0,4.2886546378649175
ItemItem,0,ml100k/u.data,783,330,1.0,3.9052247138441616
ItemItem,0,ml100k/u.data,783,334,3.0,4.132795588687106
ItemItem,0,ml100k/u.data,783,335,3.0,3.705275483329041
ItemItem,0,ml100k/u.data,783,345,4.0,3.5390264874022055
ItemItem,0,ml100k/u.data,783,887,5.0,4.249355568458096
ItemItem,0,ml100k/u.data,334,19,4.0,4.240998205239233
ItemItem,0,ml100k/u.data,334,77,3.0,2.8970006449305883
ItemItem,0,ml100k/u.data,334,93,4.0,3.85861581839448
ItemItem,0,ml100k/u.data,334,204,4.0,3.544435565195226
ItemItem,0,ml100k/u.data,334,227,1.0,3.119247946037321
ItemItem,0,ml100k/u.data,334,255,3.0,2.992144008561044
ItemItem,0,ml100k/u.data,334,527,3.0,4.0118324853139375
ItemItem,0,ml100k/u.data,334,529,5.0,3.93346162269576
ItemItem,0,ml100k/u.data,334,569,2.0,2.444185204125688
ItemItem,0,ml100k/u.data,334,1313,4.0,3.110057856124645
ItemItem,0,ml100k/u.data,29,245,3.0,2.949508186305626
ItemItem,0,ml100k/u.data,29,264,3.0,2.571565374382566
ItemItem,0,ml100k/u.data,29,268,5.0,3.9646859033867643
ItemItem,0,ml100k/u.data,29,270,4.0,3.582761331712522
ItemItem,0,ml100k/u.data,29,286,5.0,3.847921186501592
ItemItem,0,ml100k/u.data,29,300,3.0,3.300681378085214
ItemItem,0,ml100k/u.data,29,302,4.0,4.379777372832003
ItemItem,0,ml100k/u.data,29,343,3.0,2.64041342072978
ItemItem,0,ml100k/u.data,29,678,3.0,2.8577431786009013
ItemItem,0,ml100k/u.data,29,874,4.0,3.858929672035879
ItemItem,0,ml100k/u.data,928,134,5.0,5.0
ItemItem,0,ml100k/u.data,928,168,5.0,4.554978380150184
ItemItem,0,ml100k/u.data,928,268,5.0,4.829999276431474
ItemItem,0,ml100k/u.data,928,328,3.0,5.0
ItemItem,0,ml100k/u.data,928,333,3.0,3.421428345199822
ItemItem,0,ml100k/u.data,928,358,5.0,3.9361656005717816
ItemItem,0,ml100k/u.data,928,487,5.0,4.789470621228041
ItemItem,0,ml100k/u.data,928,496,5.0,4.964154069387878
ItemItem,0,ml100k/u.data,928,877,5.0,4.604725554885014
ItemItem,0,ml100k/u.data,928,1025,5.0,4.945850680180497
ItemItem,0,ml100k/u.data,767,1,5.0,4.637248667431718
ItemItem,0,ml100k/u.data,767,22,4.0,4.690272713637738
ItemItem,0,ml100k/u.data,767,28,4.0,4.544713624180702
ItemItem,0,ml100k/u.data,767,344,4.0,3.9374535071577856
ItemItem,0,ml100k/u.data,767,483,5.0,4.89940465323527
ItemItem,0,ml100k/u.data,767,495,4.0,4.286706343715479
ItemItem,0,ml100k/u.data,767,506,5.0,4.515774712766944
ItemItem,0,ml100k/u.data,767,524,5.0,4.5152789695266025
ItemItem,0,ml100k/u.data,767,921,5.0,4.581370608388121
ItemItem,0,ml100k/u.data,767,1068,4.0,3.885620642563208
ItemItem,0,ml100k/u.data,130,66,5.0,4.316700071532702
ItemItem,0,ml100k/u.data,130,95,5.0,4.579585451726278
ItemItem,0,ml100k/u.data,130,159,4.0,4.219645298389995
ItemItem,0,ml100k/u.data,130,172,5.0,4.909978148367212
ItemItem,0,ml100k/u.data,130,527,5.0,4.7623087318149855
ItemItem,0,ml100k/u.data,130,665,3.0,3.7400571757175003
ItemItem,0,ml100k/u.data,130,751,5.0,3.9651687146275356
ItemItem,0,ml100k/u.data,130,1019,4.0,4.378997935973343
ItemItem,0,ml100k/u.data,130,1136,4.0,4.110824065968058
ItemItem,0,ml100k/u.data,130,1228,3.0,3.151929125807796
ItemItem,0,ml100k/u.data,440,57,5.0,4.51227078417983
ItemItem,0,ml100k/u.data,440,171,5.0,4.478826835970365
ItemItem,0,ml100k/u.data,440,213,4.0,4.63404105562952
ItemItem,0,ml100k/u.data,440,245,4.0,3.3743613165745328
ItemItem,0,ml100k/u.data,440,304,5.0,3.839637280340707
ItemItem,0,ml100k/u.data,440,319,2.0,4.299214534613565
ItemItem,0,ml100k/u.data,440,328,3.0,3.5688171869026193
ItemItem,0,ml100k/u.data,440,904,5.0,4.395230372970827
ItemItem,0,ml100k/u.data,440,1194,5.0,4.706614588101394
ItemItem,0,ml100k/u.data,440,1591,5.0,4.207941743090032
ItemItem,0,ml100k/u.data,232,8,2.0,4.295630151493697
ItemItem,0,ml100k/u.data,232,133,4.0,3.908824856611243
ItemItem,0,ml100k/u.data,232,166,4.0,4.001839845525467
ItemItem,0,ml100k/u.data,232,175,5.0,4.050054465076989
ItemItem,0,ml100k/u.data,232,250,4.0,3.6716671780921346
ItemItem,0,ml100k/u.data,232,275,2.0,4.057995656139688
ItemItem,0,ml100k/u.data,232,483,5.0,4.600626965028282
ItemItem,0,ml100k/u.data,232,531,4.0,3.7068545922224456
ItemItem,0,ml100k/u.data,232,638,5.0,4.3222162264619985
ItemItem,0,ml100k/u.data,232,651,3.0,4.037431108461832
ItemItem,0,ml100k/u.data,840,82,3.0,3.4262151475400486
ItemItem,0,ml100k/u.data,840,89,5.0,4.593146819555307
ItemItem,0,ml100k/u.data,840,154,3.0,4.0224935411932865
ItemItem,0,ml100k/u.data,840,166,5.0,4.258936809766082
ItemItem,0,ml100k/u.data,840,191,4.0,4.797388475178708
ItemItem,0,ml100k/u.data,840,221,4.0,4.022770505999548
ItemItem,0,ml100k/u.data,840,478,3.0,4.087561337169506
ItemItem,0,ml100k/u.data,840,509,3.0,4.262952872370298
