Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,3,ml100k/u.data,368,10,10,1.0,0.9740991741849739,0.9675936540602178
ItemItem,3,ml100k/u.data,382,10,10,1.0,0.9253088740521692,0.9466322687061347
ItemItem,3,ml100k/u.data,679,10,10,1.0,0.6641917146319457,0.9893149625852667
ItemItem,3,ml100k/u.data,437,10,10,1.0,0.8899741089976076,0.9670041417347817
ItemItem,3,ml100k/u.data,521,10,10,1.0,0.5428660474808251,0.9606607967295645
ItemItem,3,ml100k/u.data,751,10,10,1.0,0.728697721005598,0.9971293342747064
ItemItem,3,ml100k/u.data,731,10,10,1.0,1.5872700252172423,0.8427807401045434
ItemItem,3,ml100k/u.data,57,10,10,1.0,0.8388150622560299,0.9438724371223749
ItemItem,3,ml100k/u.data,605,10,10,1.0,0.5816885597704685,0.9976105297175917
ItemItem,3,ml100k/u.data,794,10,10,1.0,0.8232262870699619,0.9861242874384413
ItemItem,3,ml100k/u.data,699,10,10,1.0,0.7682365347590835,0.9512852709426158
ItemItem,3,ml100k/u.data,717,10,10,1.0,0.8704987877838357,0.9727921902509215
ItemItem,3,ml100k/u.data,228,10,10,1.0,0.9218550204830349,0.9507288841874308
ItemItem,3,ml100k/u.data,482,10,10,1.0,0.7251840957065792,0.9580436242123641
ItemItem,3,ml100k/u.data,436,10,10,1.0,0.8698047094331913,0.9365133047645016
ItemItem,3,ml100k/u.data,16,10,10,1.0,0.8848904673639655,1.0
ItemItem,3,ml100k/u.data,383,10,10,1.0,0.8069371217732287,0.915638229688369
ItemItem,3,ml100k/u.data,299,10,10,1.0,0.6024337195986821,0.9862622964893505
ItemItem,3,ml100k/u.data,303,10,10,1.0,0.886696850347346,0.9542016154003055
ItemItem,3,ml100k/u.data,686,10,10,1.0,0.5852308403142212,0.9988753682019113
ItemItem,3,ml100k/u.data,814,10,10,1.0,0.7025912895545109,0.9426500027503635
ItemItem,3,ml100k/u.data,517,10,10,1.0,1.734665938123514,0.9178966188529737
ItemItem,3,ml100k/u.data,811,10,10,1.0,1.1139138211328852,0.9479841776212939
ItemItem,3,ml100k/u.data,461,10,10,1.0,1.2201110218192333,0.9261338166377118
ItemItem,3,ml100k/u.data,535,10,10,1.0,0.6315649043132964,0.9431666773062173
ItemItem,3,ml100k/u.data,17,10,10,1.0,0.7254931767998767,0.9762785732367137
ItemItem,3,ml100k/u.data,289,10,10,1.0,0.9359536148063377,0.92109958327188
ItemItem,3,ml100k/u.data,663,10,10,1.0,0.7778918286333152,0.9763600366119721
ItemItem,3,ml100k/u.data,553,10,10,1.0,0.82175552879563,0.9134574124453628
ItemItem,3,ml100k/u.data,446,10,10,1.0,1.249282923680667,0.8631157436532965
ItemItem,3,ml100k/u.data,153,10,10,1.0,1.4226884151518253,0.8751393787474622
ItemItem,3,ml100k/u.data,18,10,10,1.0,0.967737473244187,0.8760100224660228
ItemItem,3,ml100k/u.data,802,10,10,1.0,0.6212465920998216,0.9622498786806882
ItemItem,3,ml100k/u.data,74,10,10,1.0,0.4558274207555793,0.9666666621470318
ItemItem,3,ml100k/u.data,750,10,10,1.0,0.6235070429624155,0.996095610167884
ItemItem,3,ml100k/u.data,30,10,10,1.0,1.0618734721366945,0.9811870452879855
ItemItem,3,ml100k/u.data,137,10,10,1.0,0.9244408415691878,0.9861696434343817
ItemItem,3,ml100k/u.data,696,10,10,1.0,0.9297831471854339,0.9718909219300372
ItemItem,3,ml100k/u.data,672,10,10,1.0,1.1669703459192995,0.8679671771997943
ItemItem,3,ml100k/u.data,813,10,10,1.0,1.3383209944664933,0.9274331422075713
ItemItem,3,ml100k/u.data,822,10,10,1.0,0.8032273896276741,0.9344940567347801
ItemItem,3,ml100k/u.data,635,10,10,1.0,1.1307552033993609,0.8988102591094287
ItemItem,3,ml100k/u.data,204,10,10,1.0,1.240491236746922,0.9210137951585423
ItemItem,3,ml100k/u.data,343,10,10,1.0,0.6253852166912168,0.9879839130834818
ItemItem,3,ml100k/u.data,882,10,10,1.0,0.555189652738607,0.964543446890562
ItemItem,3,ml100k/u.data,719,10,10,1.0,0.9849849642811387,0.9198395288689253
ItemItem,3,ml100k/u.data,502,10,10,1.0,1.3422716364896834,0.8927374639344485
ItemItem,3,ml100k/u.data,837,10,10,1.0,1.5710890264776816,0.8409509342069141
ItemItem,3,ml100k/u.data,456,10,10,1.0,1.0557783842869393,0.9259785646332453
ItemItem,3,ml100k/u.data,55,10,10,1.0,0.9887310925076117,0.9641530260886517
ItemItem,3,ml100k/u.data,881,10,10,1.0,1.1495696083369427,0.921012001930861
ItemItem,3,ml100k/u.data,508,10,10,1.0,0.7100343560620419,0.9360596057893223
ItemItem,3,ml100k/u.data,755,10,10,1.0,1.292223491746476,0.8290745230115877
ItemItem,3,ml100k/u.data,871,10,10,1.0,0.4839977472381339,0.9877313825347486
ItemItem,3,ml100k/u.data,179,10,10,1.0,1.4711911155767012,0.957949434526324
ItemItem,3,ml100k/u.data,614,10,10,1.0,1.0231057251614029,0.9490680509132859
ItemItem,3,ml100k/u.data,670,10,10,1.0,0.8714674444653431,0.942730355975735
ItemItem,3,ml100k/u.data,786,10,10,1.0,0.6202185650503341,0.9438985775418942
ItemItem,3,ml100k/u.data,96,10,10,1.0,0.8860648766207678,0.9656662057343023
ItemItem,3,ml100k/u.data,369,10,10,1.0,0.7522867757677923,0.9886969204891717
ItemItem,3,ml100k/u.data,103,10,10,1.0,0.8628073575822042,0.9641749496460993
ItemItem,3,ml100k/u.data,911,10,10,1.0,1.1564479999458128,0.8678412911823492
UserUser,3,ml100k/u.data,743,10,10,1.0,0.9501009179646418,0.9604902733265176
UserUser,3,ml100k/u.data,344,10,10,1.0,0.5628723282421207,0.9823814482453359
UserUser,3,ml100k/u.data,161,10,10,1.0,0.9994540594807187,0.9182763339271485
UserUser,3,ml100k/u.data,560,10,10,1.0,0.8429684362005869,0.994191141636962
UserUser,3,ml100k/u.data,290,10,10,1.0,0.8601025671489113,0.9394675615459145
UserUser,3,ml100k/u.data,231,10,10,1.0,1.1865362951708704,0.9024701135532749
UserUser,3,ml100k/u.data,691,10,10,1.0,0.7126483904481805,0.9658949182404771
UserUser,3,ml100k/u.data,500,10,10,1.0,1.1999922477199625,0.8875124273746258
UserUser,3,ml100k/u.data,668,10,10,1.0,1.1631704400016578,0.9454028540242361
UserUser,3,ml100k/u.data,782,10,10,1.0,0.6199724011140939,0.9706018945622846
UserUser,3,ml100k/u.data,559,10,10,1.0,0.7148973597291782,0.9784697495381742
UserUser,3,ml100k/u.data,595,10,10,1.0,1.0180080708776533,0.9696477625175725
UserUser,3,ml100k/u.data,141,10,10,1.0,1.576963537289718,0.8425598651934425
UserUser,3,ml100k/u.data,386,10,10,1.0,0.8066873397487807,0.9172851162681682
UserUser,3,ml100k/u.data,680,10,10,1.0,0.6902851165783215,0.9687393733941192
UserUser,3,ml100k/u.data,541,10,10,1.0,0.716333085712114,0.97183070674687
UserUser,3,ml100k/u.data,634,10,10,1.0,0.6131647409413467,0.9662739604012727
UserUser,3,ml100k/u.data,866,10,10,1.0,1.4205627565239454,0.7376235297159559
UserUser,3,ml100k/u.data,128,10,10,1.0,1.1017252047995685,0.9194782171456988
UserUser,3,ml100k/u.data,678,10,10,1.0,1.3736563848945846,0.9359973846105184
UserUser,3,ml100k/u.data,187,10,10,1.0,0.82614690091814,0.991845011773775
UserUser,3,ml100k/u.data,356,10,10,1.0,0.9775012681692798,0.9537421918970619
UserUser,3,ml100k/u.data,268,10,10,1.0,1.108880473119806,0.9940332071613536
UserUser,3,ml100k/u.data,109,10,10,1.0,0.8821912917684315,0.9685320862686112
UserUser,3,ml100k/u.data,339,10,10,1.0,0.5715560972890463,0.9993451145847125
UserUser,3,ml100k/u.data,341,10,10,1.0,1.2446120023002947,0.9060334193556497
UserUser,3,ml100k/u.data,797,10,10,1.0,0.5945932017568594,0.9911602259409916
UserUser,3,ml100k/u.data,415,10,10,1.0,0.7687873941684554,0.9929606695970316
UserUser,3,ml100k/u.data,425,10,10,1.0,1.1897090931484418,0.9246743276158881
UserUser,3,ml100k/u.data,478,10,10,1.0,0.9663627635997689,0.9160927078757599
UserUser,3,ml100k/u.data,374,10,10,1.0,0.7689364048554913,0.965309446091889
UserUser,3,ml100k/u.data,396,10,10,1.0,0.672274181293399,0.9348766662170895
UserUser,3,ml100k/u.data,247,10,10,1.0,0.6737062674711556,0.9679371361714562
UserUser,3,ml100k/u.data,330,10,10,1.0,0.44710174775039085,0.9913811994114178
UserUser,3,ml100k/u.data,200,10,10,1.0,0.8788382772492108,0.9857355570447244
UserUser,3,ml100k/u.data,64,10,10,1.0,0.608881274864767,0.9373461805275344
UserUser,3,ml100k/u.data,82,10,10,1.0,0.8447659311591876,0.9051082199934526
UserUser,3,ml100k/u.data,138,10,10,1.0,0.7678904035173518,0.9689703341613563
UserUser,3,ml100k/u.data,193,10,10,1.0,1.3722425106172051,0.8608771512272408
UserUser,3,ml100k/u.data,73,10,10,1.0,0.9100650904108993,0.987601718527906
UserUser,3,ml100k/u.data,324,10,10,1.0,0.8352277294881469,0.9443744181737759
UserUser,3,ml100k/u.data,136,10,10,1.0,0.523394095775932,0.9670271283789672
UserUser,3,ml100k/u.data,336,10,10,1.0,0.7778818932510373,0.9870119009326694
UserUser,3,ml100k/u.data,277,10,10,1.0,0.732500688578528,0.9542186082536788
UserUser,3,ml100k/u.data,876,10,10,1.0,0.5809983322066573,0.9705595131761936
UserUser,3,ml100k/u.data,796,10,10,1.0,1.1883461266780788,0.9798667926538756
UserUser,3,ml100k/u.data,87,10,10,1.0,0.6499308112842372,0.9541604235413863
UserUser,3,ml100k/u.data,616,10,10,1.0,0.5928884784297526,0.988622051937925
UserUser,3,ml100k/u.data,714,10,10,1.0,1.3502945224122735,0.8223328752570045
UserUser,3,ml100k/u.data,453,10,10,1.0,0.601668491110348,0.9972730474556283
UserUser,3,ml100k/u.data,916,10,10,1.0,0.7755446585726418,0.9975949438542172
UserUser,3,ml100k/u.data,314,10,10,1.0,1.148739665292383,0.9750995207438867
UserUser,3,ml100k/u.data,151,10,10,1.0,0.8579026709944109,0.9870272078483961
UserUser,3,ml100k/u.data,618,10,10,1.0,0.6380785904103226,0.9780493747971403
UserUser,3,ml100k/u.data,399,10,10,1.0,0.7102210122869284,0.8694366123697291
UserUser,3,ml100k/u.data,237,10,10,1.0,0.9614029256483677,0.9721244783657205
UserUser,3,ml100k/u.data,844,10,10,1.0,0.7368096255127456,0.9507356371499509
UserUser,3,ml100k/u.data,276,10,10,1.0,0.5190310407288752,0.9796510193290681
UserUser,3,ml100k/u.data,636,10,10,1.0,0.8614004373137379,0.9851610869940158
UserUser,3,ml100k/u.data,49,10,10,1.0,0.7072575705559213,0.9408373046613
UserUser,3,ml100k/u.data,704,10,10,1.0,0.8534148564159275,0.9918008585778129
UserUser,3,ml100k/u.data,738,10,10,1.0,0.5818116794784711,0.9779726751514192
UserUser,3,ml100k/u.data,574,10,10,1.0,0.9718052054046448,0.9867622823559695
UserUser,3,ml100k/u.data,597,10,10,1.0,1.2834068652539499,0.9336788170353425
UserUser,3,ml100k/u.data,803,10,10,1.0,1.3348034485536504,0.9477038135011633
UserUser,3,ml100k/u.data,857,10,10,1.0,1.1352396844436092,0.9566503278375981
UserUser,3,ml100k/u.data,810,10,10,1.0,0.7332893959219977,0.9864449439929395
UserUser,3,ml100k/u.data,60,10,10,1.0,0.47736567669317,0.9930086540368167
UserUser,3,ml100k/u.data,333,10,10,1.0,1.3082380755656622,0.9148504361607688
UserUser,3,ml100k/u.data,723,10,10,1.0,0.765448074843558,0.9845595148731007
UserUser,3,ml100k/u.data,414,10,10,1.0,1.1190492067004383,0.987312573320765
UserUser,3,ml100k/u.data,648,10,10,1.0,1.2349100426860478,0.9841802871696379
UserUser,3,ml100k/u.data,451,10,10,1.0,1.2100207499820756,0.9195451532263402
UserUser,3,ml100k/u.data,158,10,10,1.0,0.8176865500840254,0.9843324824346962
UserUser,3,ml100k/u.data,658,10,10,1.0,0.4951340666868794,0.9849027350850751
UserUser,3,ml100k/u.data,509,10,10,1.0,0.9441321277469368,0.8894906277048803
UserUser,3,ml100k/u.data,735,10,10,1.0,1.169515991001254,0.9807658406811504
UserUser,3,ml100k/u.data,241,10,10,1.0,1.0043714796697694,0.9395625870623786
UserUser,3,ml100k/u.data,841,10,10,1.0,0.5538806925071978,0.9912410380311357
UserUser,3,ml100k/u.data,576,10,10,1.0,0.6744224386172591,0.9455382388611905
UserUser,3,ml100k/u.data,112,10,10,1.0,0.8422542774474947,0.9637953196855806
UserUser,3,ml100k/u.data,155,10,10,1.0,0.9391129321890326,0.9574534823613395
UserUser,3,ml100k/u.data,375,10,10,1.0,0.5313792101561338,0.9896438136760788
UserUser,3,ml100k/u.data,126,10,10,1.0,1.8899660852066111,0.9261614065368091
UserUser,3,ml100k/u.data,326,10,10,1.0,0.7480263102555578,0.9658052072507338
UserUser,3,ml100k/u.data,242,10,10,1.0,0.671622909261375,0.9674071272936711
UserUser,3,ml100k/u.data,893,10,10,1.0,0.674949727752275,0.9850623692754217
UserUser,3,ml100k/u.data,708,10,10,1.0,1.078951297850227,0.9296141653629775
UserUser,3,ml100k/u.data,238,10,10,1.0,1.040027232460788,0.9428718850611909
UserUser,3,ml100k/u.data,752,10,10,1.0,1.2454709191630502,0.8513218167927306
UserUser,3,ml100k/u.data,84,10,10,1.0,0.6285942022037522,0.9813306039472889
UserUser,3,ml100k/u.data,447,10,10,1.0,1.003947177056979,0.9924614099501181
UserUser,3,ml100k/u.data,884,10,10,1.0,0.9034495289413798,0.9620760913763721
UserUser,3,ml100k/u.data,295,10,10,1.0,0.7263891234637061,0.9674071272936711
UserUser,3,ml100k/u.data,721,10,10,1.0,1.009620784988926,0.9063521425292946
UserUser,3,ml100k/u.data,491,10,10,1.0,1.2636772518769168,0.9410125015203543
UserUser,3,ml100k/u.data,515,10,10,1.0,0.7051635310979494,0.9536274519004168
UserUser,3,ml100k/u.data,411,10,10,1.0,0.5355595118622883,0.9618968054628886
UserUser,3,ml100k/u.data,829,10,10,1.0,0.8142172543093088,0.9811643227905544
UserUser,3,ml100k/u.data,92,10,10,1.0,0.8288515473772798,0.9276500997595643
UserUser,3,ml100k/u.data,180,10,10,1.0,1.3931311160375515,0.9686810239683655
UserUser,3,ml100k/u.data,271,10,10,1.0,0.5560946406181502,0.9792146757486933
UserUser,3,ml100k/u.data,273,10,10,1.0,1.026138528718505,0.8896473761729202
UserUser,3,ml100k/u.data,171,10,10,1.0,0.6525177641206348,0.9814564496516657
UserUser,3,ml100k/u.data,651,10,10,1.0,1.2941563913821745,0.9422943019857152
UserUser,3,ml100k/u.data,494,10,10,1.0,1.185015077074379,0.9259978252791963
UserUser,3,ml100k/u.data,591,10,10,1.0,0.5690529544850691,0.9577821071348601
UserUser,3,ml100k/u.data,97,10,10,1.0,0.6024019594400789,0.9959931565062015
UserUser,3,ml100k/u.data,913,10,10,1.0,1.0062330352986586,0.9227918391299388
UserUser,3,ml100k/u.data,854,10,10,1.0,0.54356368134797,0.9872093805493303
UserUser,3,ml100k/u.data,788,10,10,1.0,0.4995445036984532,0.9943126147465385
UserUser,3,ml100k/u.data,267,10,10,1.0,0.5552086943934393,0.9930490460936295
UserUser,3,ml100k/u.data,291,10,10,1.0,0.9415414188104365,0.9518871896131337
UserUser,3,ml100k/u.data,90,10,10,1.0,0.7915272534806043,0.9450963521760577
UserUser,3,ml100k/u.data,404,10,10,1.0,0.8725779263442771,0.9829627995921276
UserUser,3,ml100k/u.data,178,10,10,1.0,0.4538585426112075,0.9916949660041067
UserUser,3,ml100k/u.data,736,10,10,1.0,1.0420278464208852,0.9813716477791181
UserUser,3,ml100k/u.data,872,10,10,1.0,0.5995683695198538,0.9555459022605812
UserUser,3,ml100k/u.data,206,10,10,1.0,1.0197389114677229,0.9444805942142619
UserUser,3,ml100k/u.data,765,10,10,1.0,1.1920861718498421,0.9125298856369073
UserUser,3,ml100k/u.data,561,10,10,1.0,0.8755167987632022,0.9662737701235435
UserUser,3,ml100k/u.data,588,10,10,1.0,1.1502002404561587,0.8854429507364073
UserUser,3,ml100k/u.data,270,10,10,1.0,0.7680874645651249,0.9727560565853444
UserUser,3,ml100k/u.data,306,10,10,1.0,0.8775406821572815,0.9668936874916498
UserUser,3,ml100k/u.data,821,10,10,1.0,0.832050712444579,0.9693485077313625
UserUser,3,ml100k/u.data,790,10,10,1.0,0.7465535865923756,0.9250336169688587
UserUser,3,ml100k/u.data,368,10,10,1.0,0.8781382724534064,0.9692003043670854
UserUser,3,ml100k/u.data,382,10,10,1.0,0.7962444632762056,0.9783807351744804
UserUser,3,ml100k/u.data,679,10,10,1.0,0.5805989343092437,1.0
UserUser,3,ml100k/u.data,437,10,10,1.0,0.9574249024175917,0.9142443106410316
UserUser,3,ml100k/u.data,521,10,10,1.0,0.5841837347636127,0.9606607967295645
UserUser,3,ml100k/u.data,751,10,10,1.0,0.752166384238841,0.9953146041345026
UserUser,3,ml100k/u.data,731,10,10,1.0,1.709809281781212,0.8180131200239904
UserUser,3,ml100k/u.data,57,10,10,1.0,0.9796379647720441,0.9352955036138711
UserUser,3,ml100k/u.data,605,10,10,1.0,0.6756490526873913,0.988025405992023
UserUser,3,ml100k/u.data,794,10,10,1.0,0.8831183597051584,0.9820103925858537
UserUser,3,ml100k/u.data,699,10,10,1.0,0.7311309139552816,0.9557995928347537
UserUser,3,ml100k/u.data,717,10,10,1.0,0.8394134372977605,0.9709401219279491
UserUser,3,ml100k/u.data,228,10,10,1.0,1.3016036526167718,0.9253709635340095
UserUser,3,ml100k/u.data,482,10,10,1.0,0.7198411919300637,0.9771330785977197
UserUser,3,ml100k/u.data,436,10,10,1.0,0.9770979465478347,0.9163548201184495
UserUser,3,ml100k/u.data,16,10,10,1.0,0.8028066624460279,1.0
UserUser,3,ml100k/u.data,383,10,10,1.0,0.7899949140501019,0.9307370246744607
UserUser,3,ml100k/u.data,299,10,10,1.0,0.5705263701999223,0.9970324286562647
UserUser,3,ml100k/u.data,303,10,10,1.0,0.7980017809250577,0.936946474072695
UserUser,3,ml100k/u.data,686,10,10,1.0,0.5771714654683873,0.9974832241138017
UserUser,3,ml100k/u.data,814,10,10,1.0,0.6069964886413427,0.9504371109671897
UserUser,3,ml100k/u.data,517,10,10,1.0,1.6614472506504314,0.922633141097724
UserUser,3,ml100k/u.data,811,10,10,1.0,0.9284641765560485,0.9609306198270662
UserUser,3,ml100k/u.data,461,10,10,1.0,1.2375731266489545,0.893560324154009
UserUser,3,ml100k/u.data,535,10,10,1.0,0.5580512907671161,0.9403463523603145
UserUser,3,ml100k/u.data,17,10,10,1.0,0.7311465035805363,0.963393689805547
UserUser,3,ml100k/u.data,289,10,10,1.0,0.8915786433985665,0.9352839671357417
UserUser,3,ml100k/u.data,663,10,10,1.0,0.844820819813055,0.9745960823579612
UserUser,3,ml100k/u.data,553,10,10,1.0,0.9437947792151461,0.9314319711886838
UserUser,3,ml100k/u.data,446,10,10,1.0,1.2364653340007614,0.888657160986325
UserUser,3,ml100k/u.data,153,10,10,1.0,1.7616506187462464,0.8600636788765087
UserUser,3,ml100k/u.data,18,10,10,1.0,1.0566057727014941,0.9295600251089977
UserUser,3,ml100k/u.data,802,10,10,1.0,0.6288998435515626,0.9643657473643041
UserUser,3,ml100k/u.data,74,10,10,1.0,0.6276401246350092,0.9556677963042954
UserUser,3,ml100k/u.data,750,10,10,1.0,0.7328983252749534,0.994708264173884
UserUser,3,ml100k/u.data,30,10,10,1.0,0.9640181338855612,0.9848626783951963
UserUser,3,ml100k/u.data,137,10,10,1.0,1.1593357706705074,0.9750898921387302
UserUser,3,ml100k/u.data,696,10,10,1.0,1.0802537127493657,0.9586508076878333
UserUser,3,ml100k/u.data,672,10,10,1.0,1.0840091793369815,0.8894234924342165
UserUser,3,ml100k/u.data,813,10,10,1.0,1.4446892805534581,0.9192319968235697
UserUser,3,ml100k/u.data,822,10,10,1.0,0.6890128091097437,0.943333978766203
UserUser,3,ml100k/u.data,635,10,10,1.0,1.0160452264765474,0.9324447119716859
UserUser,3,ml100k/u.data,204,10,10,1.0,1.2441844499930104,0.9434488040237121
UserUser,3,ml100k/u.data,343,10,10,1.0,0.5364274657343451,0.9933609177594372
UserUser,3,ml100k/u.data,882,10,10,1.0,0.6701070363957442,0.9624655673899354
UserUser,3,ml100k/u.data,719,10,10,1.0,1.075983887688539,0.8456908457058425
UserUser,3,ml100k/u.data,502,10,10,1.0,1.3439178524469924,0.890898936959754
UserUser,3,ml100k/u.data,837,10,10,1.0,1.58858182206443,0.8122346860575065
UserUser,3,ml100k/u.data,456,10,10,1.0,1.0785667738628537,0.9472363426339285
UserUser,3,ml100k/u.data,55,10,10,1.0,1.1380204758825774,0.9701124396525851
UserUser,3,ml100k/u.data,881,10,10,1.0,1.0296277253175299,0.931898948228317
UserUser,3,ml100k/u.data,508,10,10,1.0,0.7545562622980446,0.9398445292144664
UserUser,3,ml100k/u.data,755,10,10,1.0,1.0667672789491118,0.8467590265121563
UserUser,3,ml100k/u.data,871,10,10,1.0,0.627101920367461,0.980658473656654
UserUser,3,ml100k/u.data,179,10,10,1.0,1.1541296775881829,0.9984096290605083
UserUser,3,ml100k/u.data,614,10,10,1.0,1.0989609572922705,0.921173810456376
UserUser,3,ml100k/u.data,670,10,10,1.0,0.9169171463346663,0.9895249351667684
UserUser,3,ml100k/u.data,786,10,10,1.0,0.6527398039788821,0.9421459239629474
UserUser,3,ml100k/u.data,96,10,10,1.0,1.199925104932191,0.9767786759030164
UserUser,3,ml100k/u.data,369,10,10,1.0,0.7001826714060607,0.9835845010004839
UserUser,3,ml100k/u.data,103,10,10,1.0,0.8945127395516702,0.9555758263560553
UserUser,3,ml100k/u.data,911,10,10,1.0,1.2568532211046195,0.8649690978681094
ItemItem,4,ml100k/u.data,189,10,10,1.0,0.714984748456166,0.9832892368313074
ItemItem,4,ml100k/u.data,585,10,10,1.0,0.8332912732947294,0.9941901207249406
ItemItem,4,ml100k/u.data,885,10,10,1.0,0.6332459284898564,0.9662818892280539
ItemItem,4,ml100k/u.data,925,10,10,1.0,0.8024418885809623,0.9471439109135117
ItemItem,4,ml100k/u.data,288,10,10,1.0,0.8604003481886172,0.9681297623586539
ItemItem,4,ml100k/u.data,40,10,10,1.0,1.3394561402786203,0.8559434165951172
ItemItem,4,ml100k/u.data,380,10,10,1.0,0.6368468165047991,0.9813334287661324
ItemItem,4,ml100k/u.data,221,10,10,1.0,0.6802251810955663,0.9752383698764285
ItemItem,4,ml100k/u.data,328,10,10,1.0,0.68100223716746,0.995832505501958
ItemItem,4,ml100k/u.data,69,10,10,1.0,1.2023883166595863,0.9414496930971733
ItemItem,4,ml100k/u.data,219,10,10,1.0,1.0500819293137458,0.9697352508428974
ItemItem,4,ml100k/u.data,54,10,10,1.0,1.6571012485396,0.9015216039286087
ItemItem,4,ml100k/u.data,671,10,10,1.0,0.9491115536151493,0.9576642497577031
ItemItem,4,ml100k/u.data,834,10,10,1.0,0.8309967546270116,0.9660389085061482
ItemItem,4,ml100k/u.data,856,10,10,1.0,0.9280606832614493,0.9798264877648363
ItemItem,4,ml100k/u.data,889,10,10,1.0,1.0562943715659783,0.9580783770272161
ItemItem,4,ml100k/u.data,831,10,10,1.0,0.8696261579585065,0.9326830100737369
ItemItem,4,ml100k/u.data,698,10,10,1.0,0.9361568106265186,0.9444339815925539
ItemItem,4,ml100k/u.data,239,10,10,1.0,0.8289093422011911,0.996778770284706
ItemItem,4,ml100k/u.data,132,10,10,1.0,0.7159171053079524,0.95575797171845
ItemItem,4,ml100k/u.data,89,10,10,1.0,0.9476452163043155,0.9953604424500758
ItemItem,4,ml100k/u.data,37,10,10,1.0,1.0315799405557105,0.9426567119948577
ItemItem,4,ml100k/u.data,177,10,10,1.0,0.668506278216009,0.9396659795964168
ItemItem,4,ml100k/u.data,2,10,10,1.0,0.9054559411914771,0.9933662118229787
ItemItem,4,ml100k/u.data,642,10,10,1.0,1.161714381840747,0.9424028303003699
ItemItem,4,ml100k/u.data,693,10,10,1.0,1.3341476046756575,0.8392955678981101
ItemItem,4,ml100k/u.data,115,10,10,1.0,0.755962394693739,0.996692033885144
ItemItem,4,ml100k/u.data,93,10,10,1.0,1.4453295980875196,0.8754112204377836
ItemItem,4,ml100k/u.data,665,10,10,1.0,0.5019623562921216,0.9638554247039903
ItemItem,4,ml100k/u.data,613,10,10,1.0,0.7409362166598454,0.9720483991452044
ItemItem,4,ml100k/u.data,697,10,10,1.0,0.9816396323237627,0.9648316325107724
ItemItem,4,ml100k/u.data,912,10,10,1.0,0.5467941448734954,0.9856316510137734
ItemItem,4,ml100k/u.data,7,10,10,1.0,1.2434850380951517,0.978411223533876
ItemItem,4,ml100k/u.data,307,10,10,1.0,1.1119953394465159,0.9674276014707207
ItemItem,4,ml100k/u.data,684,10,10,1.0,0.811288766924175,0.989465126347454
ItemItem,4,ml100k/u.data,441,10,10,1.0,0.7776499733451538,0.9512896585038259
ItemItem,4,ml100k/u.data,458,10,10,1.0,1.0739126833286436,0.9654197454472769
ItemItem,4,ml100k/u.data,554,10,10,1.0,0.7019922785689391,1.0
ItemItem,4,ml100k/u.data,492,10,10,1.0,0.9651960040689572,0.9348967158394402
ItemItem,4,ml100k/u.data,51,10,10,1.0,1.4641963090740915,0.9631994424690763
ItemItem,4,ml100k/u.data,322,10,10,1.0,0.713208857764614,0.9919727884187496
ItemItem,4,ml100k/u.data,824,10,10,1.0,1.1510624548207435,0.8577218989447905
ItemItem,4,ml100k/u.data,602,10,10,1.0,0.8612865839421106,0.9659649337576636
ItemItem,4,ml100k/u.data,485,10,10,1.0,0.8988899499777517,0.9862479801319901
ItemItem,4,ml100k/u.data,412,10,10,1.0,0.7510186930251044,0.9649273043413279
ItemItem,4,ml100k/u.data,712,10,10,1.0,0.6501941960979969,0.9440889931941842
ItemItem,4,ml100k/u.data,549,10,10,1.0,0.47447600221344666,0.9978438594284781
ItemItem,4,ml100k/u.data,282,10,10,1.0,1.0484353218702516,0.95703327302018
ItemItem,4,ml100k/u.data,536,10,10,1.0,0.7756987941728912,0.9682035736323256
ItemItem,4,ml100k/u.data,11,10,10,1.0,0.9463287504746689,0.9797971160654654
ItemItem,4,ml100k/u.data,926,10,10,1.0,0.8425216159737461,0.9593566830777636
ItemItem,4,ml100k/u.data,168,10,10,1.0,1.151768731778684,0.9374587583912517
ItemItem,4,ml100k/u.data,262,10,10,1.0,0.6734347329541228,0.9549766044926733
ItemItem,4,ml100k/u.data,744,10,10,1.0,0.8691932944382669,0.9361087604859898
ItemItem,4,ml100k/u.data,626,10,10,1.0,1.2960985552137922,0.8802632885232435
ItemItem,4,ml100k/u.data,523,10,10,1.0,0.596817879772097,0.9840805730627332
ItemItem,4,ml100k/u.data,498,10,10,1.0,0.7604801575397044,0.9771746761251187
ItemItem,4,ml100k/u.data,729,10,10,1.0,1.4926363412864445,0.804845125963262
ItemItem,4,ml100k/u.data,167,10,10,1.0,1.4216207275274617,0.9621440652799385
ItemItem,4,ml100k/u.data,587,10,10,1.0,0.7686577164450622,0.9166676886873836
ItemItem,4,ml100k/u.data,418,10,10,1.0,2.246959182712492,0.92149591942754
ItemItem,4,ml100k/u.data,552,10,10,1.0,0.49681680281016255,0.9697982854756737
ItemItem,4,ml100k/u.data,287,10,10,1.0,0.9280153359339145,0.983887937537779
ItemItem,4,ml100k/u.data,35,10,10,1.0,1.2291767164334364,0.8410041746259539
ItemItem,4,ml100k/u.data,759,10,10,1.0,0.761360217792289,0.959379005760697
ItemItem,4,ml100k/u.data,337,10,10,1.0,1.1567309806908916,0.9002031865731791
